2026-08-12 00:33:52 [INFO] sync: Mode: FULL
2026-08-12 00:33:52 [INFO] sync: Provider: espn
2026-08-12 00:33:52 [INFO] sync: Database connected
2026-08-12 00:33:53 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:33:53 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:33:53 [INFO] src.sync.engine: Sync run started: 0f8d2a74-488f-4b4c-9cb6-a1cfc690c95e plan=single_sync provider=espn jobs=1
2026-08-12 00:37:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5142168/records "HTTP/1.1 200 OK"
2026-08-12 00:37:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5142169/records "HTTP/1.1 200 OK"
2026-08-12 00:37:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5144958/records "HTTP/1.1 200 OK"
2026-08-12 00:37:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5144969/records "HTTP/1.1 200 OK"
2026-08-12 00:37:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146910/records "HTTP/1.1 200 OK"
2026-08-12 00:37:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146911/records "HTTP/1.1 200 OK"
2026-08-12 00:37:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146912/records "HTTP/1.1 200 OK"
2026-08-12 00:37:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146925/records "HTTP/1.1 200 OK"
2026-08-12 00:37:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5146929/records "HTTP/1.1 200 OK"
2026-08-12 00:37:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5120133/records "HTTP/1.1 200 OK"
2026-08-12 00:37:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5165473/records "HTTP/1.1 200 OK"
2026-08-12 00:37:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5141978/records "HTTP/1.1 200 OK"
2026-08-12 00:37:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5169309/records "HTTP/1.1 200 OK"
2026-08-12 00:37:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5174494/records "HTTP/1.1 200 OK"
2026-08-12 00:37:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5184551/records "HTTP/1.1 200 OK"
2026-08-12 00:37:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5195672/records "HTTP/1.1 200 OK"
2026-08-12 00:37:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5156789/records "HTTP/1.1 200 OK"
2026-08-12 00:37:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5201355/records "HTTP/1.1 200 OK"
2026-08-12 00:37:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5199251/records "HTTP/1.1 200 OK"
2026-08-12 00:37:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5158931/records "HTTP/1.1 200 OK"
2026-08-12 00:37:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5199593/records "HTTP/1.1 200 OK"
2026-08-12 00:37:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5204229/records "HTTP/1.1 200 OK"
2026-08-12 00:37:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5208560/records "HTTP/1.1 200 OK"
2026-08-12 00:37:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5208566/records "HTTP/1.1 200 OK"
2026-08-12 00:37:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5212230/records "HTTP/1.1 200 OK"
2026-08-12 00:37:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5215151/records "HTTP/1.1 200 OK"
2026-08-12 00:37:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5199592/records "HTTP/1.1 200 OK"
2026-08-12 00:37:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5201357/records "HTTP/1.1 200 OK"
2026-08-12 00:37:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5215157/records "HTTP/1.1 200 OK"
2026-08-12 00:37:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5222349/records "HTTP/1.1 200 OK"
2026-08-12 00:37:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238536/records "HTTP/1.1 200 OK"
2026-08-12 00:37:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238537/records "HTTP/1.1 200 OK"
2026-08-12 00:37:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238539/records "HTTP/1.1 200 OK"
2026-08-12 00:37:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238546/records "HTTP/1.1 200 OK"
2026-08-12 00:37:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5215156/records "HTTP/1.1 200 OK"
2026-08-12 00:37:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5218477/records "HTTP/1.1 200 OK"
2026-08-12 00:37:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238547/records "HTTP/1.1 200 OK"
2026-08-12 00:37:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238550/records "HTTP/1.1 200 OK"
2026-08-12 00:37:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238540/records "HTTP/1.1 200 OK"
2026-08-12 00:37:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238545/records "HTTP/1.1 200 OK"
2026-08-12 00:37:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238551/records "HTTP/1.1 200 OK"
2026-08-12 00:37:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238552/records "HTTP/1.1 200 OK"
2026-08-12 00:37:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238553/records "HTTP/1.1 200 OK"
2026-08-12 00:37:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238555/records "HTTP/1.1 200 OK"
2026-08-12 00:37:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238549/records "HTTP/1.1 200 OK"
2026-08-12 00:37:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238559/records "HTTP/1.1 200 OK"
2026-08-12 00:37:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238556/records "HTTP/1.1 200 OK"
2026-08-12 00:37:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238548/records "HTTP/1.1 200 OK"
2026-08-12 00:37:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238558/records "HTTP/1.1 200 OK"
2026-08-12 00:37:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238560/records "HTTP/1.1 200 OK"
2026-08-12 00:37:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238564/records "HTTP/1.1 200 OK"
2026-08-12 00:37:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238565/records "HTTP/1.1 200 OK"
2026-08-12 00:38:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238557/records "HTTP/1.1 200 OK"
2026-08-12 00:38:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238563/records "HTTP/1.1 200 OK"
2026-08-12 00:38:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238570/records "HTTP/1.1 200 OK"
2026-08-12 00:38:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238568/records "HTTP/1.1 200 OK"
2026-08-12 00:38:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238566/records "HTTP/1.1 200 OK"
2026-08-12 00:38:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238573/records "HTTP/1.1 200 OK"
2026-08-12 00:38:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238567/records "HTTP/1.1 200 OK"
2026-08-12 00:38:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238572/records "HTTP/1.1 200 OK"
2026-08-12 00:38:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238576/records "HTTP/1.1 200 OK"
2026-08-12 00:38:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238571/records "HTTP/1.1 200 OK"
2026-08-12 00:38:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238574/records "HTTP/1.1 200 OK"
2026-08-12 00:38:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238569/records "HTTP/1.1 200 OK"
2026-08-12 00:38:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238582/records "HTTP/1.1 200 OK"
2026-08-12 00:38:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238583/records "HTTP/1.1 200 OK"
2026-08-12 00:38:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238584/records "HTTP/1.1 200 OK"
2026-08-12 00:38:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238585/records "HTTP/1.1 200 OK"
2026-08-12 00:38:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238586/records "HTTP/1.1 200 OK"
2026-08-12 00:38:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238587/records "HTTP/1.1 200 OK"
2026-08-12 00:38:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238588/records "HTTP/1.1 200 OK"
2026-08-12 00:38:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238589/records "HTTP/1.1 200 OK"
2026-08-12 00:38:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238593/records "HTTP/1.1 200 OK"
2026-08-12 00:38:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238575/records "HTTP/1.1 200 OK"
2026-08-12 00:38:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238581/records "HTTP/1.1 200 OK"
2026-08-12 00:38:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238594/records "HTTP/1.1 200 OK"
2026-08-12 00:38:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238596/records "HTTP/1.1 200 OK"
2026-08-12 00:38:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238597/records "HTTP/1.1 200 OK"
2026-08-12 00:38:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238592/records "HTTP/1.1 200 OK"
2026-08-12 00:38:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238595/records "HTTP/1.1 200 OK"
2026-08-12 00:38:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238591/records "HTTP/1.1 200 OK"
2026-08-12 00:38:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238598/records "HTTP/1.1 200 OK"
2026-08-12 00:38:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238603/records "HTTP/1.1 200 OK"
2026-08-12 00:38:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238599/records "HTTP/1.1 200 OK"
2026-08-12 00:38:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238602/records "HTTP/1.1 200 OK"
2026-08-12 00:38:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238600/records "HTTP/1.1 200 OK"
2026-08-12 00:38:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238604/records "HTTP/1.1 200 OK"
2026-08-12 00:38:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238605/records "HTTP/1.1 200 OK"
2026-08-12 00:38:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238601/records "HTTP/1.1 200 OK"
2026-08-12 00:38:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238606/records "HTTP/1.1 200 OK"
2026-08-12 00:38:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238609/records "HTTP/1.1 200 OK"
2026-08-12 00:38:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238608/records "HTTP/1.1 200 OK"
2026-08-12 00:38:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238611/records "HTTP/1.1 200 OK"
2026-08-12 00:38:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238612/records "HTTP/1.1 200 OK"
2026-08-12 00:38:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238613/records "HTTP/1.1 200 OK"
2026-08-12 00:38:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238614/records "HTTP/1.1 200 OK"
2026-08-12 00:38:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238615/records "HTTP/1.1 200 OK"
2026-08-12 00:38:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238623/records "HTTP/1.1 200 OK"
2026-08-12 00:38:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238624/records "HTTP/1.1 200 OK"
2026-08-12 00:38:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238625/records "HTTP/1.1 200 OK"
2026-08-12 00:38:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238626/records "HTTP/1.1 200 OK"
2026-08-12 00:38:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238628/records "HTTP/1.1 200 OK"
2026-08-12 00:38:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238629/records "HTTP/1.1 200 OK"
2026-08-12 00:38:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238630/records "HTTP/1.1 200 OK"
2026-08-12 00:38:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238607/records "HTTP/1.1 200 OK"
2026-08-12 00:38:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238634/records "HTTP/1.1 200 OK"
2026-08-12 00:38:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238631/records "HTTP/1.1 200 OK"
2026-08-12 00:38:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238635/records "HTTP/1.1 200 OK"
2026-08-12 00:38:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238632/records "HTTP/1.1 200 OK"
2026-08-12 00:38:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238610/records "HTTP/1.1 200 OK"
2026-08-12 00:38:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238633/records "HTTP/1.1 200 OK"
2026-08-12 00:38:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238638/records "HTTP/1.1 200 OK"
2026-08-12 00:38:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238639/records "HTTP/1.1 200 OK"
2026-08-12 00:38:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238637/records "HTTP/1.1 200 OK"
2026-08-12 00:38:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238641/records "HTTP/1.1 200 OK"
2026-08-12 00:38:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238643/records "HTTP/1.1 200 OK"
2026-08-12 00:38:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238636/records "HTTP/1.1 200 OK"
2026-08-12 00:38:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238642/records "HTTP/1.1 200 OK"
2026-08-12 00:38:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238651/records "HTTP/1.1 200 OK"
2026-08-12 00:38:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238652/records "HTTP/1.1 200 OK"
2026-08-12 00:38:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238653/records "HTTP/1.1 200 OK"
2026-08-12 00:38:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238650/records "HTTP/1.1 200 OK"
2026-08-12 00:38:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238656/records "HTTP/1.1 200 OK"
2026-08-12 00:38:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238640/records "HTTP/1.1 200 OK"
2026-08-12 00:38:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238658/records "HTTP/1.1 200 OK"
2026-08-12 00:38:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238659/records "HTTP/1.1 200 OK"
2026-08-12 00:38:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238661/records "HTTP/1.1 200 OK"
2026-08-12 00:38:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238660/records "HTTP/1.1 200 OK"
2026-08-12 00:38:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238663/records "HTTP/1.1 200 OK"
2026-08-12 00:38:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238664/records "HTTP/1.1 200 OK"
2026-08-12 00:38:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238657/records "HTTP/1.1 200 OK"
2026-08-12 00:38:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238665/records "HTTP/1.1 200 OK"
2026-08-12 00:38:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238662/records "HTTP/1.1 200 OK"
2026-08-12 00:38:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238666/records "HTTP/1.1 200 OK"
2026-08-12 00:38:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238668/records "HTTP/1.1 200 OK"
2026-08-12 00:38:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238667/records "HTTP/1.1 200 OK"
2026-08-12 00:38:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238670/records "HTTP/1.1 200 OK"
2026-08-12 00:38:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238669/records "HTTP/1.1 200 OK"
2026-08-12 00:38:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238673/records "HTTP/1.1 200 OK"
2026-08-12 00:38:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238675/records "HTTP/1.1 200 OK"
2026-08-12 00:38:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238674/records "HTTP/1.1 200 OK"
2026-08-12 00:38:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238671/records "HTTP/1.1 200 OK"
2026-08-12 00:38:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238678/records "HTTP/1.1 200 OK"
2026-08-12 00:38:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238676/records "HTTP/1.1 200 OK"
2026-08-12 00:38:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238677/records "HTTP/1.1 200 OK"
2026-08-12 00:38:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238681/records "HTTP/1.1 200 OK"
2026-08-12 00:38:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238680/records "HTTP/1.1 200 OK"
2026-08-12 00:38:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238683/records "HTTP/1.1 200 OK"
2026-08-12 00:38:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238682/records "HTTP/1.1 200 OK"
2026-08-12 00:38:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238686/records "HTTP/1.1 200 OK"
2026-08-12 00:38:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238684/records "HTTP/1.1 200 OK"
2026-08-12 00:38:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238687/records "HTTP/1.1 200 OK"
2026-08-12 00:38:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238685/records "HTTP/1.1 200 OK"
2026-08-12 00:38:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238688/records "HTTP/1.1 200 OK"
2026-08-12 00:38:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238679/records "HTTP/1.1 200 OK"
2026-08-12 00:38:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238690/records "HTTP/1.1 200 OK"
2026-08-12 00:38:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238718/records "HTTP/1.1 200 OK"
2026-08-12 00:38:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238691/records "HTTP/1.1 200 OK"
2026-08-12 00:38:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238692/records "HTTP/1.1 200 OK"
2026-08-12 00:38:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238719/records "HTTP/1.1 200 OK"
2026-08-12 00:38:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238720/records "HTTP/1.1 200 OK"
2026-08-12 00:38:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238721/records "HTTP/1.1 200 OK"
2026-08-12 00:38:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238689/records "HTTP/1.1 200 OK"
2026-08-12 00:38:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238722/records "HTTP/1.1 200 OK"
2026-08-12 00:38:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238723/records "HTTP/1.1 200 OK"
2026-08-12 00:38:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238724/records "HTTP/1.1 200 OK"
2026-08-12 00:38:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238725/records "HTTP/1.1 200 OK"
2026-08-12 00:38:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238726/records "HTTP/1.1 200 OK"
2026-08-12 00:38:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238727/records "HTTP/1.1 200 OK"
2026-08-12 00:38:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238728/records "HTTP/1.1 200 OK"
2026-08-12 00:38:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238729/records "HTTP/1.1 200 OK"
2026-08-12 00:38:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238730/records "HTTP/1.1 200 OK"
2026-08-12 00:38:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238731/records "HTTP/1.1 200 OK"
2026-08-12 00:38:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238732/records "HTTP/1.1 200 OK"
