2026-08-12 13:39:18 [INFO] sync: Mode: FULL
2026-08-12 13:39:18 [INFO] sync: Provider: espn
2026-08-12 13:39:19 [INFO] sync: Database connected
2026-08-12 13:39:19 [INFO] sync: Provider initialized: ESPN
2026-08-12 13:39:19 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 13:39:19 [INFO] src.sync.engine: Sync run started: 7852a339-2a20-4ceb-868e-c9888d3a22cd plan=single_sync provider=espn jobs=1
2026-08-12 13:40:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594106/records "HTTP/1.1 200 OK"
2026-08-12 13:40:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594107/records "HTTP/1.1 200 OK"
2026-08-12 13:40:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594108/records "HTTP/1.1 200 OK"
2026-08-12 13:40:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594109/records "HTTP/1.1 200 OK"
2026-08-12 13:40:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594110/records "HTTP/1.1 200 OK"
2026-08-12 13:40:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594114/records "HTTP/1.1 200 OK"
2026-08-12 13:40:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594113/records "HTTP/1.1 200 OK"
2026-08-12 13:40:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594111/records "HTTP/1.1 200 OK"
2026-08-12 13:40:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593998/records "HTTP/1.1 200 OK"
2026-08-12 13:40:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594007/records "HTTP/1.1 200 OK"
2026-08-12 13:40:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594112/records "HTTP/1.1 200 OK"
2026-08-12 13:40:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594120/records "HTTP/1.1 200 OK"
2026-08-12 13:40:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594121/records "HTTP/1.1 200 OK"
2026-08-12 13:40:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594126/records "HTTP/1.1 200 OK"
2026-08-12 13:40:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594125/records "HTTP/1.1 200 OK"
2026-08-12 13:40:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594127/records "HTTP/1.1 200 OK"
2026-08-12 13:40:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594128/records "HTTP/1.1 200 OK"
2026-08-12 13:40:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594129/records "HTTP/1.1 200 OK"
2026-08-12 13:40:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594130/records "HTTP/1.1 200 OK"
2026-08-12 13:40:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594131/records "HTTP/1.1 200 OK"
2026-08-12 13:40:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594132/records "HTTP/1.1 200 OK"
2026-08-12 13:40:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594133/records "HTTP/1.1 200 OK"
2026-08-12 13:40:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594134/records "HTTP/1.1 200 OK"
2026-08-12 13:40:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594135/records "HTTP/1.1 200 OK"
2026-08-12 13:40:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594136/records "HTTP/1.1 200 OK"
2026-08-12 13:40:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594137/records "HTTP/1.1 200 OK"
2026-08-12 13:40:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594138/records "HTTP/1.1 200 OK"
2026-08-12 13:40:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594141/records "HTTP/1.1 200 OK"
2026-08-12 13:40:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594123/records "HTTP/1.1 200 OK"
2026-08-12 13:40:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594122/records "HTTP/1.1 200 OK"
2026-08-12 13:40:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594142/records "HTTP/1.1 200 OK"
2026-08-12 13:40:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594143/records "HTTP/1.1 200 OK"
2026-08-12 13:40:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594144/records "HTTP/1.1 200 OK"
2026-08-12 13:40:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594145/records "HTTP/1.1 200 OK"
2026-08-12 13:40:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594146/records "HTTP/1.1 200 OK"
2026-08-12 13:40:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594147/records "HTTP/1.1 200 OK"
2026-08-12 13:40:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594148/records "HTTP/1.1 200 OK"
2026-08-12 13:40:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594149/records "HTTP/1.1 200 OK"
2026-08-12 13:40:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594150/records "HTTP/1.1 200 OK"
2026-08-12 13:40:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594151/records "HTTP/1.1 200 OK"
2026-08-12 13:40:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594152/records "HTTP/1.1 200 OK"
2026-08-12 13:40:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594153/records "HTTP/1.1 200 OK"
2026-08-12 13:40:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594154/records "HTTP/1.1 200 OK"
2026-08-12 13:40:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594155/records "HTTP/1.1 200 OK"
2026-08-12 13:40:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594156/records "HTTP/1.1 200 OK"
2026-08-12 13:40:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594157/records "HTTP/1.1 200 OK"
2026-08-12 13:40:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594158/records "HTTP/1.1 200 OK"
2026-08-12 13:40:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594159/records "HTTP/1.1 200 OK"
2026-08-12 13:40:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594160/records "HTTP/1.1 200 OK"
2026-08-12 13:40:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594163/records "HTTP/1.1 200 OK"
2026-08-12 13:40:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594139/records "HTTP/1.1 200 OK"
2026-08-12 13:40:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594165/records "HTTP/1.1 200 OK"
2026-08-12 13:40:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594161/records "HTTP/1.1 200 OK"
2026-08-12 13:40:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594162/records "HTTP/1.1 200 OK"
2026-08-12 13:40:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594166/records "HTTP/1.1 200 OK"
2026-08-12 13:40:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594164/records "HTTP/1.1 200 OK"
2026-08-12 13:40:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594140/records "HTTP/1.1 200 OK"
2026-08-12 13:40:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594167/records "HTTP/1.1 200 OK"
2026-08-12 13:40:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594168/records "HTTP/1.1 200 OK"
2026-08-12 13:40:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594169/records "HTTP/1.1 200 OK"
2026-08-12 13:40:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594170/records "HTTP/1.1 200 OK"
2026-08-12 13:40:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594171/records "HTTP/1.1 200 OK"
2026-08-12 13:40:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594314/records "HTTP/1.1 200 OK"
2026-08-12 13:40:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594315/records "HTTP/1.1 200 OK"
2026-08-12 13:40:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594316/records "HTTP/1.1 200 OK"
2026-08-12 13:40:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594317/records "HTTP/1.1 200 OK"
2026-08-12 13:40:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594318/records "HTTP/1.1 200 OK"
2026-08-12 13:40:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594319/records "HTTP/1.1 200 OK"
2026-08-12 13:40:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594320/records "HTTP/1.1 200 OK"
2026-08-12 13:40:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594321/records "HTTP/1.1 200 OK"
2026-08-12 13:40:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594322/records "HTTP/1.1 200 OK"
2026-08-12 13:40:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594323/records "HTTP/1.1 200 OK"
2026-08-12 13:40:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594326/records "HTTP/1.1 200 OK"
2026-08-12 13:40:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594327/records "HTTP/1.1 200 OK"
2026-08-12 13:40:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594328/records "HTTP/1.1 200 OK"
2026-08-12 13:40:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594329/records "HTTP/1.1 200 OK"
2026-08-12 13:40:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594336/records "HTTP/1.1 200 OK"
2026-08-12 13:40:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594313/records "HTTP/1.1 200 OK"
2026-08-12 13:40:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594330/records "HTTP/1.1 200 OK"
2026-08-12 13:40:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594337/records "HTTP/1.1 200 OK"
2026-08-12 13:40:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594342/records "HTTP/1.1 200 OK"
2026-08-12 13:40:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594339/records "HTTP/1.1 200 OK"
2026-08-12 13:40:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594338/records "HTTP/1.1 200 OK"
2026-08-12 13:40:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594349/records "HTTP/1.1 200 OK"
2026-08-12 13:40:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594350/records "HTTP/1.1 200 OK"
2026-08-12 13:40:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594351/records "HTTP/1.1 200 OK"
2026-08-12 13:40:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594352/records "HTTP/1.1 200 OK"
2026-08-12 13:40:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594353/records "HTTP/1.1 200 OK"
2026-08-12 13:40:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594354/records "HTTP/1.1 200 OK"
2026-08-12 13:40:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594355/records "HTTP/1.1 200 OK"
2026-08-12 13:40:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594356/records "HTTP/1.1 200 OK"
2026-08-12 13:40:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594357/records "HTTP/1.1 200 OK"
2026-08-12 13:40:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594358/records "HTTP/1.1 200 OK"
2026-08-12 13:40:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594359/records "HTTP/1.1 200 OK"
2026-08-12 13:40:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594360/records "HTTP/1.1 200 OK"
2026-08-12 13:40:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594363/records "HTTP/1.1 200 OK"
2026-08-12 13:40:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594312/records "HTTP/1.1 200 OK"
2026-08-12 13:40:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594361/records "HTTP/1.1 200 OK"
2026-08-12 13:40:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594362/records "HTTP/1.1 200 OK"
2026-08-12 13:40:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594348/records "HTTP/1.1 200 OK"
2026-08-12 13:40:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594364/records "HTTP/1.1 200 OK"
2026-08-12 13:40:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594365/records "HTTP/1.1 200 OK"
2026-08-12 13:40:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594370/records "HTTP/1.1 200 OK"
2026-08-12 13:40:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594369/records "HTTP/1.1 200 OK"
2026-08-12 13:40:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594371/records "HTTP/1.1 200 OK"
2026-08-12 13:40:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594372/records "HTTP/1.1 200 OK"
2026-08-12 13:40:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594373/records "HTTP/1.1 200 OK"
2026-08-12 13:40:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594374/records "HTTP/1.1 200 OK"
2026-08-12 13:40:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594375/records "HTTP/1.1 200 OK"
2026-08-12 13:40:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594376/records "HTTP/1.1 200 OK"
2026-08-12 13:40:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594378/records "HTTP/1.1 200 OK"
2026-08-12 13:40:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594379/records "HTTP/1.1 200 OK"
2026-08-12 13:40:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594380/records "HTTP/1.1 200 OK"
2026-08-12 13:40:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594381/records "HTTP/1.1 200 OK"
2026-08-12 13:40:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594382/records "HTTP/1.1 200 OK"
2026-08-12 13:40:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594383/records "HTTP/1.1 200 OK"
2026-08-12 13:40:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594384/records "HTTP/1.1 200 OK"
2026-08-12 13:40:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594385/records "HTTP/1.1 200 OK"
2026-08-12 13:40:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594386/records "HTTP/1.1 200 OK"
2026-08-12 13:40:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594387/records "HTTP/1.1 200 OK"
2026-08-12 13:40:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594388/records "HTTP/1.1 200 OK"
2026-08-12 13:40:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2594389/records "HTTP/1.1 200 OK"
2026-08-12 13:40:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951061/records "HTTP/1.1 200 OK"
2026-08-12 13:40:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952997/records "HTTP/1.1 200 OK"
2026-08-12 13:40:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952998/records "HTTP/1.1 200 OK"
2026-08-12 13:40:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2952999/records "HTTP/1.1 200 OK"
2026-08-12 13:40:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953000/records "HTTP/1.1 200 OK"
2026-08-12 13:40:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953001/records "HTTP/1.1 200 OK"
2026-08-12 13:40:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953010/records "HTTP/1.1 200 OK"
2026-08-12 13:40:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953014/records "HTTP/1.1 200 OK"
2026-08-12 13:40:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953015/records "HTTP/1.1 200 OK"
2026-08-12 13:40:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953042/records "HTTP/1.1 200 OK"
2026-08-12 13:40:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953043/records "HTTP/1.1 200 OK"
2026-08-12 13:40:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953044/records "HTTP/1.1 200 OK"
2026-08-12 13:40:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953045/records "HTTP/1.1 200 OK"
2026-08-12 13:40:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953046/records "HTTP/1.1 200 OK"
2026-08-12 13:41:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953070/records "HTTP/1.1 200 OK"
2026-08-12 13:41:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953071/records "HTTP/1.1 200 OK"
2026-08-12 13:41:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953072/records "HTTP/1.1 200 OK"
2026-08-12 13:41:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953073/records "HTTP/1.1 200 OK"
2026-08-12 13:41:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953074/records "HTTP/1.1 200 OK"
2026-08-12 13:41:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953075/records "HTTP/1.1 200 OK"
2026-08-12 13:41:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953076/records "HTTP/1.1 200 OK"
2026-08-12 13:41:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953077/records "HTTP/1.1 200 OK"
2026-08-12 13:41:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953078/records "HTTP/1.1 200 OK"
2026-08-12 13:41:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2953079/records "HTTP/1.1 200 OK"
