2026-08-11 00:03:45 [INFO] sync: Mode: FULL
2026-08-11 00:03:45 [INFO] sync: Provider: espn
2026-08-11 00:03:46 [INFO] sync: Database connected
2026-08-11 00:03:46 [INFO] sync: Provider initialized: ESPN
2026-08-11 00:03:46 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-11 00:03:46 [INFO] src.sync.engine: Sync run started: 9d04653c-1d47-4a37-9860-21f32b24fed2 plan=single_sync provider=espn jobs=1
2026-08-11 00:07:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951226/records "HTTP/1.1 200 OK"
2026-08-11 00:07:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951241/records "HTTP/1.1 200 OK"
2026-08-11 00:07:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951238/records "HTTP/1.1 200 OK"
2026-08-11 00:07:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951235/records "HTTP/1.1 200 OK"
2026-08-11 00:07:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951243/records "HTTP/1.1 200 OK"
2026-08-11 00:07:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951244/records "HTTP/1.1 200 OK"
2026-08-11 00:07:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951245/records "HTTP/1.1 200 OK"
2026-08-11 00:07:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951242/records "HTTP/1.1 200 OK"
2026-08-11 00:07:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951247/records "HTTP/1.1 200 OK"
2026-08-11 00:07:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951248/records "HTTP/1.1 200 OK"
2026-08-11 00:07:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951249/records "HTTP/1.1 200 OK"
2026-08-11 00:07:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951246/records "HTTP/1.1 200 OK"
2026-08-11 00:07:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951251/records "HTTP/1.1 200 OK"
2026-08-11 00:07:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951252/records "HTTP/1.1 200 OK"
2026-08-11 00:07:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951240/records "HTTP/1.1 200 OK"
2026-08-11 00:07:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951253/records "HTTP/1.1 200 OK"
2026-08-11 00:07:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951255/records "HTTP/1.1 200 OK"
2026-08-11 00:07:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951257/records "HTTP/1.1 200 OK"
2026-08-11 00:07:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951250/records "HTTP/1.1 200 OK"
2026-08-11 00:07:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951259/records "HTTP/1.1 200 OK"
2026-08-11 00:07:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951256/records "HTTP/1.1 200 OK"
2026-08-11 00:07:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951260/records "HTTP/1.1 200 OK"
2026-08-11 00:07:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951258/records "HTTP/1.1 200 OK"
2026-08-11 00:07:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951263/records "HTTP/1.1 200 OK"
2026-08-11 00:07:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951262/records "HTTP/1.1 200 OK"
2026-08-11 00:07:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951265/records "HTTP/1.1 200 OK"
2026-08-11 00:07:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951261/records "HTTP/1.1 200 OK"
2026-08-11 00:07:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951254/records "HTTP/1.1 200 OK"
2026-08-11 00:07:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951268/records "HTTP/1.1 200 OK"
2026-08-11 00:07:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951267/records "HTTP/1.1 200 OK"
2026-08-11 00:07:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951266/records "HTTP/1.1 200 OK"
2026-08-11 00:07:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951271/records "HTTP/1.1 200 OK"
2026-08-11 00:07:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951269/records "HTTP/1.1 200 OK"
2026-08-11 00:07:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951272/records "HTTP/1.1 200 OK"
2026-08-11 00:07:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951273/records "HTTP/1.1 200 OK"
2026-08-11 00:07:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951274/records "HTTP/1.1 200 OK"
2026-08-11 00:07:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951275/records "HTTP/1.1 200 OK"
2026-08-11 00:07:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951276/records "HTTP/1.1 200 OK"
2026-08-11 00:07:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951277/records "HTTP/1.1 200 OK"
2026-08-11 00:07:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951278/records "HTTP/1.1 200 OK"
2026-08-11 00:07:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951279/records "HTTP/1.1 200 OK"
2026-08-11 00:07:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951280/records "HTTP/1.1 200 OK"
2026-08-11 00:07:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951264/records "HTTP/1.1 200 OK"
2026-08-11 00:07:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951281/records "HTTP/1.1 200 OK"
2026-08-11 00:07:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951285/records "HTTP/1.1 200 OK"
2026-08-11 00:07:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951270/records "HTTP/1.1 200 OK"
2026-08-11 00:07:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951282/records "HTTP/1.1 200 OK"
2026-08-11 00:07:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951286/records "HTTP/1.1 200 OK"
2026-08-11 00:07:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951287/records "HTTP/1.1 200 OK"
2026-08-11 00:07:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951288/records "HTTP/1.1 200 OK"
2026-08-11 00:07:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951292/records "HTTP/1.1 200 OK"
2026-08-11 00:07:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951284/records "HTTP/1.1 200 OK"
2026-08-11 00:07:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951291/records "HTTP/1.1 200 OK"
2026-08-11 00:07:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951293/records "HTTP/1.1 200 OK"
2026-08-11 00:07:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951294/records "HTTP/1.1 200 OK"
2026-08-11 00:07:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951295/records "HTTP/1.1 200 OK"
2026-08-11 00:07:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951296/records "HTTP/1.1 200 OK"
2026-08-11 00:07:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951297/records "HTTP/1.1 200 OK"
2026-08-11 00:07:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951298/records "HTTP/1.1 200 OK"
2026-08-11 00:07:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951301/records "HTTP/1.1 200 OK"
2026-08-11 00:07:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951299/records "HTTP/1.1 200 OK"
2026-08-11 00:07:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951283/records "HTTP/1.1 200 OK"
2026-08-11 00:07:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951300/records "HTTP/1.1 200 OK"
2026-08-11 00:07:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951302/records "HTTP/1.1 200 OK"
2026-08-11 00:07:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951304/records "HTTP/1.1 200 OK"
2026-08-11 00:07:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951303/records "HTTP/1.1 200 OK"
2026-08-11 00:07:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951305/records "HTTP/1.1 200 OK"
2026-08-11 00:07:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951307/records "HTTP/1.1 200 OK"
2026-08-11 00:07:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951308/records "HTTP/1.1 200 OK"
2026-08-11 00:07:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951309/records "HTTP/1.1 200 OK"
2026-08-11 00:07:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951310/records "HTTP/1.1 200 OK"
2026-08-11 00:07:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951311/records "HTTP/1.1 200 OK"
2026-08-11 00:07:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951312/records "HTTP/1.1 200 OK"
2026-08-11 00:07:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951313/records "HTTP/1.1 200 OK"
2026-08-11 00:07:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951306/records "HTTP/1.1 200 OK"
2026-08-11 00:07:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951314/records "HTTP/1.1 200 OK"
2026-08-11 00:07:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951316/records "HTTP/1.1 200 OK"
2026-08-11 00:07:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951317/records "HTTP/1.1 200 OK"
2026-08-11 00:07:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951290/records "HTTP/1.1 200 OK"
2026-08-11 00:07:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951318/records "HTTP/1.1 200 OK"
2026-08-11 00:07:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951320/records "HTTP/1.1 200 OK"
2026-08-11 00:07:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951321/records "HTTP/1.1 200 OK"
2026-08-11 00:07:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951322/records "HTTP/1.1 200 OK"
2026-08-11 00:07:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951323/records "HTTP/1.1 200 OK"
2026-08-11 00:07:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951324/records "HTTP/1.1 200 OK"
2026-08-11 00:07:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951327/records "HTTP/1.1 200 OK"
2026-08-11 00:07:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951325/records "HTTP/1.1 200 OK"
2026-08-11 00:07:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951328/records "HTTP/1.1 200 OK"
2026-08-11 00:07:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951319/records "HTTP/1.1 200 OK"
2026-08-11 00:07:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951326/records "HTTP/1.1 200 OK"
2026-08-11 00:07:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951315/records "HTTP/1.1 200 OK"
2026-08-11 00:07:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951329/records "HTTP/1.1 200 OK"
2026-08-11 00:07:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951334/records "HTTP/1.1 200 OK"
2026-08-11 00:08:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951331/records "HTTP/1.1 200 OK"
2026-08-11 00:08:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951330/records "HTTP/1.1 200 OK"
2026-08-11 00:08:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951332/records "HTTP/1.1 200 OK"
2026-08-11 00:08:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951335/records "HTTP/1.1 200 OK"
2026-08-11 00:08:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951337/records "HTTP/1.1 200 OK"
2026-08-11 00:08:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951338/records "HTTP/1.1 200 OK"
2026-08-11 00:08:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951339/records "HTTP/1.1 200 OK"
2026-08-11 00:08:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951340/records "HTTP/1.1 200 OK"
2026-08-11 00:08:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951341/records "HTTP/1.1 200 OK"
2026-08-11 00:08:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951342/records "HTTP/1.1 200 OK"
2026-08-11 00:08:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951343/records "HTTP/1.1 200 OK"
2026-08-11 00:08:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951347/records "HTTP/1.1 200 OK"
2026-08-11 00:08:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951346/records "HTTP/1.1 200 OK"
2026-08-11 00:08:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951344/records "HTTP/1.1 200 OK"
2026-08-11 00:08:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951345/records "HTTP/1.1 200 OK"
2026-08-11 00:08:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951348/records "HTTP/1.1 200 OK"
2026-08-11 00:08:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951349/records "HTTP/1.1 200 OK"
2026-08-11 00:08:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951350/records "HTTP/1.1 200 OK"
2026-08-11 00:08:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951352/records "HTTP/1.1 200 OK"
2026-08-11 00:08:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951333/records "HTTP/1.1 200 OK"
2026-08-11 00:08:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951351/records "HTTP/1.1 200 OK"
2026-08-11 00:08:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951353/records "HTTP/1.1 200 OK"
2026-08-11 00:08:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951336/records "HTTP/1.1 200 OK"
2026-08-11 00:08:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951354/records "HTTP/1.1 200 OK"
2026-08-11 00:08:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951356/records "HTTP/1.1 200 OK"
2026-08-11 00:08:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951355/records "HTTP/1.1 200 OK"
2026-08-11 00:08:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951359/records "HTTP/1.1 200 OK"
2026-08-11 00:08:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951360/records "HTTP/1.1 200 OK"
2026-08-11 00:08:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951362/records "HTTP/1.1 200 OK"
2026-08-11 00:08:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951363/records "HTTP/1.1 200 OK"
2026-08-11 00:08:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951364/records "HTTP/1.1 200 OK"
2026-08-11 00:08:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951358/records "HTTP/1.1 200 OK"
2026-08-11 00:08:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951366/records "HTTP/1.1 200 OK"
2026-08-11 00:08:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951365/records "HTTP/1.1 200 OK"
2026-08-11 00:08:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951369/records "HTTP/1.1 200 OK"
2026-08-11 00:08:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951367/records "HTTP/1.1 200 OK"
2026-08-11 00:08:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951370/records "HTTP/1.1 200 OK"
2026-08-11 00:08:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951357/records "HTTP/1.1 200 OK"
2026-08-11 00:08:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951368/records "HTTP/1.1 200 OK"
2026-08-11 00:08:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951371/records "HTTP/1.1 200 OK"
2026-08-11 00:08:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951373/records "HTTP/1.1 200 OK"
2026-08-11 00:08:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951374/records "HTTP/1.1 200 OK"
2026-08-11 00:08:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951372/records "HTTP/1.1 200 OK"
2026-08-11 00:08:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951377/records "HTTP/1.1 200 OK"
2026-08-11 00:08:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951378/records "HTTP/1.1 200 OK"
2026-08-11 00:08:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951379/records "HTTP/1.1 200 OK"
2026-08-11 00:08:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951380/records "HTTP/1.1 200 OK"
2026-08-11 00:08:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951376/records "HTTP/1.1 200 OK"
2026-08-11 00:08:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951394/records "HTTP/1.1 200 OK"
2026-08-11 00:08:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951375/records "HTTP/1.1 200 OK"
2026-08-11 00:08:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951417/records "HTTP/1.1 200 OK"
2026-08-11 00:08:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951419/records "HTTP/1.1 200 OK"
2026-08-11 00:08:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951416/records "HTTP/1.1 200 OK"
2026-08-11 00:08:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951423/records "HTTP/1.1 200 OK"
2026-08-11 00:08:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951421/records "HTTP/1.1 200 OK"
2026-08-11 00:08:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951420/records "HTTP/1.1 200 OK"
2026-08-11 00:08:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951422/records "HTTP/1.1 200 OK"
2026-08-11 00:08:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951427/records "HTTP/1.1 200 OK"
2026-08-11 00:08:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951418/records "HTTP/1.1 200 OK"
2026-08-11 00:08:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951426/records "HTTP/1.1 200 OK"
2026-08-11 00:08:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951428/records "HTTP/1.1 200 OK"
2026-08-11 00:08:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951430/records "HTTP/1.1 200 OK"
2026-08-11 00:08:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951431/records "HTTP/1.1 200 OK"
2026-08-11 00:08:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951432/records "HTTP/1.1 200 OK"
2026-08-11 00:08:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951433/records "HTTP/1.1 200 OK"
2026-08-11 00:08:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951434/records "HTTP/1.1 200 OK"
2026-08-11 00:08:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951435/records "HTTP/1.1 200 OK"
2026-08-11 00:08:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951429/records "HTTP/1.1 200 OK"
2026-08-11 00:08:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951438/records "HTTP/1.1 200 OK"
2026-08-11 00:08:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951425/records "HTTP/1.1 200 OK"
2026-08-11 00:08:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951439/records "HTTP/1.1 200 OK"
2026-08-11 00:08:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951441/records "HTTP/1.1 200 OK"
2026-08-11 00:08:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951437/records "HTTP/1.1 200 OK"
2026-08-11 00:08:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951443/records "HTTP/1.1 200 OK"
2026-08-11 00:08:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951444/records "HTTP/1.1 200 OK"
2026-08-11 00:08:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951436/records "HTTP/1.1 200 OK"
2026-08-11 00:08:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951445/records "HTTP/1.1 200 OK"
2026-08-11 00:08:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951450/records "HTTP/1.1 200 OK"
2026-08-11 00:08:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951448/records "HTTP/1.1 200 OK"
2026-08-11 00:08:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951451/records "HTTP/1.1 200 OK"
2026-08-11 00:08:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951442/records "HTTP/1.1 200 OK"
